record_type,cohort,episode_position,time_role,outcome_metric,direction,statistic,estimate,n,scale,notes,validation,outcome_formulation,baseline_scope,model,base_model,candidate_model,comparison,ci_lower,ci_upper,bootstrap_se,bootstrap_success,bootstrap_attempts
model_metric,HRS,,,acute,A_to_B,mean_log_predictive_density,-1.4308238617688256,335,,,temporal_70_30,ancova_level,ancova_current_state,SPLIT_PRIOR,,,,,,,,
model_metric,HRS,,,acute,A_to_B,calibration_intercept,-0.0233249803947491,335,,,temporal_70_30,ancova_level,ancova_current_state,SPLIT_PRIOR,,,,,,,,
model_metric,HRS,,,acute,A_to_B,calibration_slope,0.9364006256196526,335,,,temporal_70_30,ancova_level,ancova_current_state,SPLIT_PRIOR,,,,,,,,
model_metric,HRS,,,acute,B_to_A,RMSE,0.962743142314784,331,,,temporal_70_30,ancova_level,ancova_current_state,BASE,,,,,,,,
model_metric,HRS,,,acute,B_to_A,MAE,0.7646301126709809,331,,,temporal_70_30,ancova_level,ancova_current_state,BASE,,,,,,,,
model_metric,HRS,,,acute,B_to_A,predictive_R2,0.1747095672083545,331,,,temporal_70_30,ancova_level,ancova_current_state,BASE,,,,,,,,
model_metric,HRS,,,acute,B_to_A,mean_log_predictive_density,-1.381676765201482,331,,,temporal_70_30,ancova_level,ancova_current_state,BASE,,,,,,,,
model_metric,HRS,,,acute,B_to_A,calibration_intercept,0.066501622348754,331,,,temporal_70_30,ancova_level,ancova_current_state,BASE,,,,,,,,
model_metric,HRS,,,acute,B_to_A,calibration_slope,0.908000029853565,331,,,temporal_70_30,ancova_level,ancova_current_state,BASE,,,,,,,,
model_metric,HRS,,,acute,B_to_A,RMSE,0.9627255002984068,331,,,temporal_70_30,ancova_level,ancova_current_state,SPLIT_PRIOR,,,,,,,,
model_metric,HRS,,,acute,B_to_A,MAE,0.7639938564775536,331,,,temporal_70_30,ancova_level,ancova_current_state,SPLIT_PRIOR,,,,,,,,
model_metric,HRS,,,acute,B_to_A,predictive_R2,0.1747398133940484,331,,,temporal_70_30,ancova_level,ancova_current_state,SPLIT_PRIOR,,,,,,,,
model_metric,HRS,,,acute,B_to_A,mean_log_predictive_density,-1.3816622809473365,331,,,temporal_70_30,ancova_level,ancova_current_state,SPLIT_PRIOR,,,,,,,,
model_metric,HRS,,,acute,B_to_A,calibration_intercept,0.065797753946673,331,,,temporal_70_30,ancova_level,ancova_current_state,SPLIT_PRIOR,,,,,,,,
model_metric,HRS,,,acute,B_to_A,calibration_slope,0.907407554629673,331,,,temporal_70_30,ancova_level,ancova_current_state,SPLIT_PRIOR,,,,,,,,
comparison,HRS,,,acute,average,RMSE,0.0001142767307926,327,,equal-weight average of A-to-B and B-to-A gains,temporal_70_30,ancova_level,ancova_current_state,,BASE,SPLIT_PRIOR,SPLIT_PRIOR_minus_BASE,-0.0005905719865985,0.0007594687012407,0.0003500974716779,500.0,500.0
comparison,HRS,,,acute,average,MAE,0.0003823520750438,327,,equal-weight average of A-to-B and B-to-A gains,temporal_70_30,ancova_level,ancova_current_state,,BASE,SPLIT_PRIOR,SPLIT_PRIOR_minus_BASE,-0.0002466311004932,0.0010684609959731,0.0003178351008829,500.0,500.0
comparison,HRS,,,acute,average,predictive_R2,0.0001936678025117,327,,equal-weight average of A-to-B and B-to-A gains,temporal_70_30,ancova_level,ancova_current_state,,BASE,SPLIT_PRIOR,SPLIT_PRIOR_minus_BASE,-0.001041807188069,0.0013418910059332,0.0006079108471617,500.0,500.0
comparison,HRS,,,acute,average,mean_log_predictive_density,0.0001223239479432,327,,equal-weight average of A-to-B and B-to-A gains,temporal_70_30,ancova_level,ancova_current_state,,BASE,SPLIT_PRIOR,SPLIT_PRIOR_minus_BASE,-0.0006539991371144,0.0008306138024528,0.0003819513108971,500.0,500.0
model_metric,HRS,,,persistence,A_to_B,RMSE,1.1578312504327712,331,,,temporal_70_30,change,context,BASE,,,,,,,,
model_metric,HRS,,,persistence,A_to_B,MAE,0.8635512961623308,331,,,temporal_70_30,change,context,BASE,,,,,,,,
model_metric,HRS,,,persistence,A_to_B,predictive_R2,-0.0242843927410232,331,,,temporal_70_30,change,context,BASE,,,,,,,,
model_metric,HRS,,,persistence,A_to_B,mean_log_predictive_density,-1.575694582221676,331,,,temporal_70_30,change,context,BASE,,,,,,,,
model_metric,HRS,,,persistence,A_to_B,calibration_intercept,-0.2430421699369401,331,,,temporal_70_30,change,context,BASE,,,,,,,,
model_metric,HRS,,,persistence,A_to_B,calibration_slope,1.0169802138238777,331,,,temporal_70_30,change,context,BASE,,,,,,,,
model_metric,HRS,,,persistence,A_to_B,RMSE,1.1467618960036363,331,,,temporal_70_30,change,context,SPLIT_PRIOR,,,,,,,,
model_metric,HRS,,,persistence,A_to_B,MAE,0.8556624889811962,331,,,temporal_70_30,change,context,SPLIT_PRIOR,,,,,,,,
model_metric,HRS,,,persistence,A_to_B,predictive_R2,-0.0047928335879929,331,,,temporal_70_30,change,context,SPLIT_PRIOR,,,,,,,,
model_metric,HRS,,,persistence,A_to_B,mean_log_predictive_density,-1.5642720339938991,331,,,temporal_70_30,change,context,SPLIT_PRIOR,,,,,,,,
model_metric,HRS,,,persistence,A_to_B,calibration_intercept,-0.32966200199766,331,,,temporal_70_30,change,context,SPLIT_PRIOR,,,,,,,,
model_metric,HRS,,,persistence,A_to_B,calibration_slope,1.37823652027568,331,,,temporal_70_30,change,context,SPLIT_PRIOR,,,,,,,,
model_metric,HRS,,,persistence,B_to_A,RMSE,1.0762643137975143,334,,,temporal_70_30,change,context,BASE,,,,,,,,
model_metric,HRS,,,persistence,B_to_A,MAE,0.7395694044173048,334,,,temporal_70_30,change,context,BASE,,,,,,,,
model_metric,HRS,,,persistence,B_to_A,predictive_R2,0.0004572489585886,334,,,temporal_70_30,change,context,BASE,,,,,,,,
model_metric,HRS,,,persistence,B_to_A,mean_log_predictive_density,-1.4967672172780258,334,,,temporal_70_30,change,context,BASE,,,,,,,,
model_metric,HRS,,,persistence,B_to_A,calibration_intercept,0.0753644021601389,334,,,temporal_70_30,change,context,BASE,,,,,,,,
model_metric,HRS,,,persistence,B_to_A,calibration_slope,0.736025128234675,334,,,temporal_70_30,change,context,BASE,,,,,,,,
model_metric,HRS,,,persistence,B_to_A,RMSE,1.0738488344188435,334,,,temporal_70_30,change,context,SPLIT_PRIOR,,,,,,,,
model_metric,HRS,,,persistence,B_to_A,MAE,0.7483639467928229,334,,,temporal_70_30,change,context,SPLIT_PRIOR,,,,,,,,
model_metric,HRS,,,persistence,B_to_A,predictive_R2,0.0049387978862808,334,,,temporal_70_30,change,context,SPLIT_PRIOR,,,,,,,,
model_metric,HRS,,,persistence,B_to_A,mean_log_predictive_density,-1.4957711025807527,334,,,temporal_70_30,change,context,SPLIT_PRIOR,,,,,,,,
model_metric,HRS,,,persistence,B_to_A,calibration_intercept,0.1051863542328704,334,,,temporal_70_30,change,context,SPLIT_PRIOR,,,,,,,,
model_metric,HRS,,,persistence,B_to_A,calibration_slope,0.7001218780175216,334,,,temporal_70_30,change,context,SPLIT_PRIOR,,,,,,,,
comparison,HRS,,,persistence,average,RMSE,0.0074171284845074,325,,equal-weight average of A-to-B and B-to-A gains,temporal_70_30,change,context,,BASE,SPLIT_PRIOR,SPLIT_PRIOR_minus_BASE,-0.0024137479231393,0.0188193598818435,0.0053199239481877,500.0,500.0
comparison,HRS,,,persistence,average,MAE,4.352295242249227e-05,325,,equal-weight average of A-to-B and B-to-A gains,temporal_70_30,change,context,,BASE,SPLIT_PRIOR,SPLIT_PRIOR_minus_BASE,-0.008657151513915,0.0087671232419748,0.0044062783536413,500.0,500.0
comparison,HRS,,,persistence,average,predictive_R2,0.0132736584025251,325,,equal-weight average of A-to-B and B-to-A gains,temporal_70_30,change,context,,BASE,SPLIT_PRIOR,SPLIT_PRIOR_minus_BASE,-0.0058776494730584,0.0333452303496842,0.0098927447165151,500.0,500.0
comparison,HRS,,,persistence,average,mean_log_predictive_density,0.0070823406224233,325,,equal-weight average of A-to-B and B-to-A gains,temporal_70_30,change,context,,BASE,SPLIT_PRIOR,SPLIT_PRIOR_minus_BASE,-0.0033983427139367,0.0191585028582597,0.0055803076692692,500.0,500.0
model_metric,HRS,,,persistence,A_to_B,RMSE,0.985212240491557,331,,,temporal_70_30,change,current_state,BASE,,,,,,,,
model_metric,HRS,,,persistence,A_to_B,MAE,0.8012858180510936,331,,,temporal_70_30,change,current_state,BASE,,,,,,,,
model_metric,HRS,,,persistence,A_to_B,predictive_R2,0.2583660219577245,331,,,temporal_70_30,change,current_state,BASE,,,,,,,,
model_metric,HRS,,,persistence,A_to_B,mean_log_predictive_density,-1.409807074500285,331,,,temporal_70_30,change,current_state,BASE,,,,,,,,
model_metric,HRS,,,persistence,A_to_B,calibration_intercept,-0.0826276730927238,331,,,temporal_70_30,change,current_state,BASE,,,,,,,,
model_metric,HRS,,,persistence,A_to_B,calibration_slope,1.0623157566490726,331,,,temporal_70_30,change,current_state,BASE,,,,,,,,
model_metric,HRS,,,persistence,A_to_B,RMSE,0.9908046456338911,331,,,temporal_70_30,change,current_state,SPLIT_PRIOR,,,,,,,,
model_metric,HRS,,,persistence,A_to_B,MAE,0.8045978212199765,331,,,temporal_70_30,change,current_state,SPLIT_PRIOR,,,,,,,,
model_metric,HRS,,,persistence,A_to_B,predictive_R2,0.2499225843442144,331,,,temporal_70_30,change,current_state,SPLIT_PRIOR,,,,,,,,
model_metric,HRS,,,persistence,A_to_B,mean_log_predictive_density,-1.4164992579409024,331,,,temporal_70_30,change,current_state,SPLIT_PRIOR,,,,,,,,
model_metric,HRS,,,persistence,A_to_B,calibration_intercept,-0.0842540741980992,331,,,temporal_70_30,change,current_state,SPLIT_PRIOR,,,,,,,,
model_metric,HRS,,,persistence,A_to_B,calibration_slope,1.0516864135742825,331,,,temporal_70_30,change,current_state,SPLIT_PRIOR,,,,,,,,
model_metric,HRS,,,persistence,B_to_A,RMSE,0.9197872360417156,334,,,temporal_70_30,change,current_state,BASE,,,,,,,,
model_metric,HRS,,,persistence,B_to_A,MAE,0.7150946145648924,334,,,temporal_70_30,change,current_state,BASE,,,,,,,,
model_metric,HRS,,,persistence,B_to_A,predictive_R2,0.2699741306318346,334,,,temporal_70_30,change,current_state,BASE,,,,,,,,
model_metric,HRS,,,persistence,B_to_A,mean_log_predictive_density,-1.338900745508376,334,,,temporal_70_30,change,current_state,BASE,,,,,,,,
model_metric,HRS,,,persistence,B_to_A,calibration_intercept,0.1372808016350212,334,,,temporal_70_30,change,current_state,BASE,,,,,,,,
model_metric,HRS,,,persistence,B_to_A,calibration_slope,1.1046154758497069,334,,,temporal_70_30,change,current_state,BASE,,,,,,,,
model_metric,HRS,,,persistence,B_to_A,RMSE,0.9243832190782412,334,,,temporal_70_30,change,current_state,SPLIT_PRIOR,,,,,,,,
model_metric,HRS,,,persistence,B_to_A,MAE,0.7152300559043295,334,,,temporal_70_30,change,current_state,SPLIT_PRIOR,,,,,,,,
model_metric,HRS,,,persistence,B_to_A,predictive_R2,0.2626603324835189,334,,,temporal_70_30,change,current_state,SPLIT_PRIOR,,,,,,,,
model_metric,HRS,,,persistence,B_to_A,mean_log_predictive_density,-1.344830573384537,334,,,temporal_70_30,change,current_state,SPLIT_PRIOR,,,,,,,,
model_metric,HRS,,,persistence,B_to_A,calibration_intercept,0.1512408443414515,334,,,temporal_70_30,change,current_state,SPLIT_PRIOR,,,,,,,,
model_metric,HRS,,,persistence,B_to_A,calibration_slope,1.0817036217561349,334,,,temporal_70_30,change,current_state,SPLIT_PRIOR,,,,,,,,
comparison,HRS,,,persistence,average,RMSE,-0.0050413304041803,325,,equal-weight average of A-to-B and B-to-A gains,temporal_70_30,change,current_state,,BASE,SPLIT_PRIOR,SPLIT_PRIOR_minus_BASE,-0.0078247294329259,-0.0021353458566686,0.0015261993977678,500.0,500.0
comparison,HRS,,,persistence,average,MAE,-0.0019161519465923,325,,equal-weight average of A-to-B and B-to-A gains,temporal_70_30,change,current_state,,BASE,SPLIT_PRIOR,SPLIT_PRIOR_minus_BASE,-0.0050222066343726,0.0009900614374204,0.0014967350684333,500.0,500.0
comparison,HRS,,,persistence,average,predictive_R2,-0.0078379899403043,325,,equal-weight average of A-to-B and B-to-A gains,temporal_70_30,change,current_state,,BASE,SPLIT_PRIOR,SPLIT_PRIOR_minus_BASE,-0.0128305671450839,-0.0030870659422301,0.0025303536542942,500.0,500.0
comparison,HRS,,,persistence,average,mean_log_predictive_density,-0.0061894948136104,325,,equal-weight average of A-to-B and B-to-A gains,temporal_70_30,change,current_state,,BASE,SPLIT_PRIOR,SPLIT_PRIOR_minus_BASE,-0.0098615663361171,-0.0027842500243952,0.0019192975207666,500.0,500.0
model_metric,HRS,,,persistence,A_to_B,RMSE,0.985212240491557,331,,,temporal_70_30,ancova_level,ancova_current_state,BASE,,,,,,,,
model_metric,HRS,,,persistence,A_to_B,MAE,0.8012858180510936,331,,,temporal_70_30,ancova_level,ancova_current_state,BASE,,,,,,,,
model_metric,HRS,,,persistence,A_to_B,predictive_R2,0.2043957985519617,331,,,temporal_70_30,ancova_level,ancova_current_state,BASE,,,,,,,,
model_metric,HRS,,,persistence,A_to_B,mean_log_predictive_density,-1.4098070745002849,331,,,temporal_70_30,ancova_level,ancova_current_state,BASE,,,,,,,,
model_metric,HRS,,,persistence,A_to_B,calibration_intercept,-0.0722416602592299,331,,,temporal_70_30,ancova_level,ancova_current_state,BASE,,,,,,,,
model_metric,HRS,,,persistence,A_to_B,calibration_slope,0.9185166923022664,331,,,temporal_70_30,ancova_level,ancova_current_state,BASE,,,,,,,,
model_metric,HRS,,,persistence,A_to_B,RMSE,0.9908046456338914,331,,,temporal_70_30,ancova_level,ancova_current_state,SPLIT_PRIOR,,,,,,,,
model_metric,HRS,,,persistence,A_to_B,MAE,0.8045978212199766,331,,,temporal_70_30,ancova_level,ancova_current_state,SPLIT_PRIOR,,,,,,,,
model_metric,HRS,,,persistence,A_to_B,predictive_R2,0.1953379146916428,331,,,temporal_70_30,ancova_level,ancova_current_state,SPLIT_PRIOR,,,,,,,,
model_metric,HRS,,,persistence,A_to_B,mean_log_predictive_density,-1.4164992579409026,331,,,temporal_70_30,ancova_level,ancova_current_state,SPLIT_PRIOR,,,,,,,,
model_metric,HRS,,,persistence,A_to_B,calibration_intercept,-0.0734562999340806,331,,,temporal_70_30,ancova_level,ancova_current_state,SPLIT_PRIOR,,,,,,,,
model_metric,HRS,,,persistence,A_to_B,calibration_slope,0.898452208373219,331,,,temporal_70_30,ancova_level,ancova_current_state,SPLIT_PRIOR,,,,,,,,
model_metric,HRS,,,persistence,B_to_A,RMSE,0.9197872360417156,334,,,temporal_70_30,ancova_level,ancova_current_state,BASE,,,,,,,,
model_metric,HRS,,,persistence,B_to_A,MAE,0.7150946145648924,334,,,temporal_70_30,ancova_level,ancova_current_state,BASE,,,,,,,,
model_metric,HRS,,,persistence,B_to_A,predictive_R2,0.1300927631094064,334,,,temporal_70_30,ancova_level,ancova_current_state,BASE,,,,,,,,
model_metric,HRS,,,persistence,B_to_A,mean_log_predictive_density,-1.3389007455083766,334,,,temporal_70_30,ancova_level,ancova_current_state,BASE,,,,,,,,
model_metric,HRS,,,persistence,B_to_A,calibration_intercept,0.1214394685737714,334,,,temporal_70_30,ancova_level,ancova_current_state,BASE,,,,,,,,
model_metric,HRS,,,persistence,B_to_A,calibration_slope,0.7887582032818725,334,,,temporal_70_30,ancova_level,ancova_current_state,BASE,,,,,,,,
model_metric,HRS,,,persistence,B_to_A,RMSE,0.9243832190782412,334,,,temporal_70_30,ancova_level,ancova_current_state,SPLIT_PRIOR,,,,,,,,
model_metric,HRS,,,persistence,B_to_A,MAE,0.7152300559043295,334,,,temporal_70_30,ancova_level,ancova_current_state,SPLIT_PRIOR,,,,,,,,
model_metric,HRS,,,persistence,B_to_A,predictive_R2,0.1213775569703645,334,,,temporal_70_30,ancova_level,ancova_current_state,SPLIT_PRIOR,,,,,,,,
model_metric,HRS,,,persistence,B_to_A,mean_log_predictive_density,-1.344830573384537,334,,,temporal_70_30,ancova_level,ancova_current_state,SPLIT_PRIOR,,,,,,,,
model_metric,HRS,,,persistence,B_to_A,calibration_intercept,0.1301649473720266,334,,,temporal_70_30,ancova_level,ancova_current_state,SPLIT_PRIOR,,,,,,,,
model_metric,HRS,,,persistence,B_to_A,calibration_slope,0.7782131908469396,334,,,temporal_70_30,ancova_level,ancova_current_state,SPLIT_PRIOR,,,,,,,,
comparison,HRS,,,persistence,average,RMSE,-0.0050413304041804,325,,equal-weight average of A-to-B and B-to-A gains,temporal_70_30,ancova_level,ancova_current_state,,BASE,SPLIT_PRIOR,SPLIT_PRIOR_minus_BASE,-0.008219113000949,-0.0020803613451207,0.0016238475088339,500.0,500.0
comparison,HRS,,,persistence,average,MAE,-0.0019161519465923,325,,equal-weight average of A-to-B and B-to-A gains,temporal_70_30,ancova_level,ancova_current_state,,BASE,SPLIT_PRIOR,SPLIT_PRIOR_minus_BASE,-0.0052247251484386,0.0012863763515522,0.0016167852546536,500.0,500.0
comparison,HRS,,,persistence,average,predictive_R2,-0.0087564680976945,325,,equal-weight average of A-to-B and B-to-A gains,temporal_70_30,ancova_level,ancova_current_state,,BASE,SPLIT_PRIOR,SPLIT_PRIOR_minus_BASE,-0.0146597257997487,-0.0034204400584706,0.003038711912139,500.0,500.0
comparison,HRS,,,persistence,average,mean_log_predictive_density,-0.0061894948136104,325,,equal-weight average of A-to-B and B-to-A gains,temporal_70_30,ancova_level,ancova_current_state,,BASE,SPLIT_PRIOR,SPLIT_PRIOR_minus_BASE,-0.0103187660642488,-0.0025065076693251,0.0020454696235701,500.0,500.0
model_metric,UKHLS,,,acute,A_to_B,RMSE,1.019092064270788,1956,,,grouped_10fold,change,context,BASE,,,,,,,,
model_metric,UKHLS,,,acute,A_to_B,MAE,0.69865191197611,1956,,,grouped_10fold,change,context,BASE,,,,,,,,
model_metric,UKHLS,,,acute,A_to_B,predictive_R2,0.0023705125006989,1956,,,grouped_10fold,change,context,BASE,,,,,,,,
model_metric,UKHLS,,,acute,A_to_B,mean_log_predictive_density,-1.437829057200234,1956,,,grouped_10fold,change,context,BASE,,,,,,,,
model_metric,UKHLS,,,acute,A_to_B,calibration_intercept,0.0495027595073187,1956,,,grouped_10fold,change,context,BASE,,,,,,,,
model_metric,UKHLS,,,acute,A_to_B,calibration_slope,0.575532599860108,1956,,,grouped_10fold,change,context,BASE,,,,,,,,
model_metric,UKHLS,,,acute,A_to_B,RMSE,1.0198937365277392,1956,,,grouped_10fold,change,context,SPLIT_PRIOR,,,,,,,,
model_metric,UKHLS,,,acute,A_to_B,MAE,0.6991528816338529,1956,,,grouped_10fold,change,context,SPLIT_PRIOR,,,,,,,,
model_metric,UKHLS,,,acute,A_to_B,predictive_R2,0.0008003178489324,1956,,,grouped_10fold,change,context,SPLIT_PRIOR,,,,,,,,
model_metric,UKHLS,,,acute,A_to_B,mean_log_predictive_density,-1.4386334814674633,1956,,,grouped_10fold,change,context,SPLIT_PRIOR,,,,,,,,
model_metric,UKHLS,,,acute,A_to_B,calibration_intercept,0.0555207786307819,1956,,,grouped_10fold,change,context,SPLIT_PRIOR,,,,,,,,
model_metric,UKHLS,,,acute,A_to_B,calibration_slope,0.5251794817048905,1956,,,grouped_10fold,change,context,SPLIT_PRIOR,,,,,,,,
model_metric,UKHLS,,,acute,B_to_A,RMSE,1.0997463371872156,1956,,,grouped_10fold,change,context,BASE,,,,,,,,
model_metric,UKHLS,,,acute,B_to_A,MAE,0.7898400100448424,1956,,,grouped_10fold,change,context,BASE,,,,,,,,
model_metric,UKHLS,,,acute,B_to_A,predictive_R2,-0.0007570717424814,1956,,,grouped_10fold,change,context,BASE,,,,,,,,
model_metric,UKHLS,,,acute,B_to_A,mean_log_predictive_density,-1.5145513387288807,1956,,,grouped_10fold,change,context,BASE,,,,,,,,
model_metric,UKHLS,,,acute,B_to_A,calibration_intercept,0.0762463722244068,1956,,,grouped_10fold,change,context,BASE,,,,,,,,
model_metric,UKHLS,,,acute,B_to_A,calibration_slope,0.4713871053831971,1956,,,grouped_10fold,change,context,BASE,,,,,,,,
model_metric,UKHLS,,,acute,B_to_A,RMSE,1.100057417426714,1956,,,grouped_10fold,change,context,SPLIT_PRIOR,,,,,,,,
model_metric,UKHLS,,,acute,B_to_A,MAE,0.789837234407498,1956,,,grouped_10fold,change,context,SPLIT_PRIOR,,,,,,,,
model_metric,UKHLS,,,acute,B_to_A,predictive_R2,-0.0013233110092347,1956,,,grouped_10fold,change,context,SPLIT_PRIOR,,,,,,,,
model_metric,UKHLS,,,acute,B_to_A,mean_log_predictive_density,-1.5148423624621452,1956,,,grouped_10fold,change,context,SPLIT_PRIOR,,,,,,,,
model_metric,UKHLS,,,acute,B_to_A,calibration_intercept,0.0793831921016768,1956,,,grouped_10fold,change,context,SPLIT_PRIOR,,,,,,,,
model_metric,UKHLS,,,acute,B_to_A,calibration_slope,0.4501931200812719,1956,,,grouped_10fold,change,context,SPLIT_PRIOR,,,,,,,,
comparison,UKHLS,,,acute,average,RMSE,-0.0005563762482247,1956,,equal-weight average of A-to-B and B-to-A gains,grouped_10fold,change,context,,BASE,SPLIT_PRIOR,SPLIT_PRIOR_minus_BASE,-0.000924837252188,-0.0002076909646939,0.0001823419833986,500.0,500.0
comparison,UKHLS,,,acute,average,MAE,-0.0002490970101992,1956,,equal-weight average of A-to-B and B-to-A gains,grouped_10fold,change,context,,BASE,SPLIT_PRIOR,SPLIT_PRIOR_minus_BASE,-0.0005168929377454,4.195024280333187e-05,0.0001480583750449,500.0,500.0
comparison,UKHLS,,,acute,average,predictive_R2,-0.0010682169592599,1956,,equal-weight average of A-to-B and B-to-A gains,grouped_10fold,change,context,,BASE,SPLIT_PRIOR,SPLIT_PRIOR_minus_BASE,-0.0017345337437905,-0.0004154451898709,0.0003461249708586,500.0,500.0
comparison,UKHLS,,,acute,average,mean_log_predictive_density,-0.0005477240002469,1956,,equal-weight average of A-to-B and B-to-A gains,grouped_10fold,change,context,,BASE,SPLIT_PRIOR,SPLIT_PRIOR_minus_BASE,-0.0009139128665277,-0.0002042636224562,0.0001809668071966,500.0,500.0
model_metric,UKHLS,,,acute,A_to_B,RMSE,0.8894901371479366,1956,,,grouped_10fold,change,current_state,BASE,,,,,,,,
model_metric,UKHLS,,,acute,A_to_B,MAE,0.6496253672401007,1956,,,grouped_10fold,change,current_state,BASE,,,,,,,,
model_metric,UKHLS,,,acute,A_to_B,predictive_R2,0.2399805411726473,1956,,,grouped_10fold,change,current_state,BASE,,,,,,,,
model_metric,UKHLS,,,acute,A_to_B,mean_log_predictive_density,-1.3023230836574813,1956,,,grouped_10fold,change,current_state,BASE,,,,,,,,
model_metric,UKHLS,,,acute,A_to_B,calibration_intercept,0.0020965254697568,1956,,,grouped_10fold,change,current_state,BASE,,,,,,,,
model_metric,UKHLS,,,acute,A_to_B,calibration_slope,0.9779551172320476,1956,,,grouped_10fold,change,current_state,BASE,,,,,,,,
model_metric,UKHLS,,,acute,A_to_B,RMSE,0.8897098507265171,1956,,,grouped_10fold,change,current_state,SPLIT_PRIOR,,,,,,,,
model_metric,UKHLS,,,acute,A_to_B,MAE,0.6494970039435484,1956,,,grouped_10fold,change,current_state,SPLIT_PRIOR,,,,,,,,
model_metric,UKHLS,,,acute,A_to_B,predictive_R2,0.2396050289283793,1956,,,grouped_10fold,change,current_state,SPLIT_PRIOR,,,,,,,,
model_metric,UKHLS,,,acute,A_to_B,mean_log_predictive_density,-1.3025703777378137,1956,,,grouped_10fold,change,current_state,SPLIT_PRIOR,,,,,,,,
model_metric,UKHLS,,,acute,A_to_B,calibration_intercept,0.0024882982603393,1956,,,grouped_10fold,change,current_state,SPLIT_PRIOR,,,,,,,,
model_metric,UKHLS,,,acute,A_to_B,calibration_slope,0.9760244923472572,1956,,,grouped_10fold,change,current_state,SPLIT_PRIOR,,,,,,,,
model_metric,UKHLS,,,acute,B_to_A,RMSE,0.9443559640446596,1956,,,grouped_10fold,change,current_state,BASE,,,,,,,,
model_metric,UKHLS,,,acute,B_to_A,MAE,0.7193158233932051,1956,,,grouped_10fold,change,current_state,BASE,,,,,,,,
model_metric,UKHLS,,,acute,B_to_A,predictive_R2,0.2620701570960259,1956,,,grouped_10fold,change,current_state,BASE,,,,,,,,
model_metric,UKHLS,,,acute,B_to_A,mean_log_predictive_density,-1.361995681744506,1956,,,grouped_10fold,change,current_state,BASE,,,,,,,,
model_metric,UKHLS,,,acute,B_to_A,calibration_intercept,0.0017366829386916,1956,,,grouped_10fold,change,current_state,BASE,,,,,,,,
model_metric,UKHLS,,,acute,B_to_A,calibration_slope,0.981569342809496,1956,,,grouped_10fold,change,current_state,BASE,,,,,,,,
model_metric,UKHLS,,,acute,B_to_A,RMSE,0.9439851387775704,1956,,,grouped_10fold,change,current_state,SPLIT_PRIOR,,,,,,,,
model_metric,UKHLS,,,acute,B_to_A,MAE,0.7184764025571733,1956,,,grouped_10fold,change,current_state,SPLIT_PRIOR,,,,,,,,
model_metric,UKHLS,,,acute,B_to_A,predictive_R2,0.2626495769653848,1956,,,grouped_10fold,change,current_state,SPLIT_PRIOR,,,,,,,,
model_metric,UKHLS,,,acute,B_to_A,mean_log_predictive_density,-1.3615921997977698,1956,,,grouped_10fold,change,current_state,SPLIT_PRIOR,,,,,,,,
model_metric,UKHLS,,,acute,B_to_A,calibration_intercept,0.0020385487323529,1956,,,grouped_10fold,change,current_state,SPLIT_PRIOR,,,,,,,,
model_metric,UKHLS,,,acute,B_to_A,calibration_slope,0.980250396452697,1956,,,grouped_10fold,change,current_state,SPLIT_PRIOR,,,,,,,,
comparison,UKHLS,,,acute,average,RMSE,7.555584425433803e-05,1956,,equal-weight average of A-to-B and B-to-A gains,grouped_10fold,change,current_state,,BASE,SPLIT_PRIOR,SPLIT_PRIOR_minus_BASE,-0.0013075697823574,0.0017055097575256,0.0007661019099692,500.0,500.0
comparison,UKHLS,,,acute,average,MAE,0.000483892066292,1956,,equal-weight average of A-to-B and B-to-A gains,grouped_10fold,change,current_state,,BASE,SPLIT_PRIOR,SPLIT_PRIOR_minus_BASE,-0.0008201784733099,0.0017723785487695,0.0006293658888874,500.0,500.0
comparison,UKHLS,,,acute,average,predictive_R2,0.0001019538125454,1956,,equal-weight average of A-to-B and B-to-A gains,grouped_10fold,change,current_state,,BASE,SPLIT_PRIOR,SPLIT_PRIOR_minus_BASE,-0.002174729106709,0.0027343394932223,0.001237941169828,500.0,500.0
comparison,UKHLS,,,acute,average,mean_log_predictive_density,7.809393320190594e-05,1956,,equal-weight average of A-to-B and B-to-A gains,grouped_10fold,change,current_state,,BASE,SPLIT_PRIOR,SPLIT_PRIOR_minus_BASE,-0.0014394276602822,0.0018696049553724,0.0008439322436787,500.0,500.0
model_metric,UKHLS,,,acute,A_to_B,RMSE,0.8894901371479365,1956,,,grouped_10fold,ancova_level,ancova_current_state,BASE,,,,,,,,
model_metric,UKHLS,,,acute,A_to_B,MAE,0.6496253672401006,1956,,,grouped_10fold,ancova_level,ancova_current_state,BASE,,,,,,,,
model_metric,UKHLS,,,acute,A_to_B,predictive_R2,0.2684651039584813,1956,,,grouped_10fold,ancova_level,ancova_current_state,BASE,,,,,,,,
model_metric,UKHLS,,,acute,A_to_B,mean_log_predictive_density,-1.302323083657481,1956,,,grouped_10fold,ancova_level,ancova_current_state,BASE,,,,,,,,
model_metric,UKHLS,,,acute,A_to_B,calibration_intercept,0.0020648730713228,1956,,,grouped_10fold,ancova_level,ancova_current_state,BASE,,,,,,,,
model_metric,UKHLS,,,acute,A_to_B,calibration_slope,0.978277323679694,1956,,,grouped_10fold,ancova_level,ancova_current_state,BASE,,,,,,,,
