case_id,sample_id,cohort,analysis,event_family,outcome,variant,benchmark,representation,base_role,n_parent,n_complete,missing_excluded,temporal_cutoff,temporal_train_n,temporal_test_n,temporal_person_overlap_excluded,run_id,formulation,scale,analysis_role,validation,row_type,term,metric,estimate,ci_lower,ci_upper,n_evaluated,n_finite_model_predictions,bootstrap_successful,bootstrap_attempted,bootstrap_seed,status,interval_status,increment_definition,count_suppressed,public_release_note
recurrence_HRS_unemployment_persistence__recency__same_response,recurrence_HRS_unemployment_persistence,HRS,recurrence,unemployment,persistence,same_domain,recency,same_response,secondary,,,,2016-05-15,,,,5ab359e94ab79dbb,ancova_level,raw,secondary,grouped_cv,increment,C1-C0,predictive_r2,-0.3827325540577512,-0.7989531520386979,0.0736182788103613,,,500,500,1982794409,estimated,500_paired_person_resamples,augmented_minus_baseline,true,Auxiliary participant counts suppressed in the public release to prevent within-file and cross-file recovery of counts from 1 through 10.
recurrence_HRS_unemployment_persistence__recency__same_response,recurrence_HRS_unemployment_persistence,HRS,recurrence,unemployment,persistence,same_domain,recency,same_response,secondary,,,,2016-05-15,,,,5ab359e94ab79dbb,ancova_level,raw,secondary,grouped_cv,increment,C1-C0,rmse,0.5019658504188744,-0.0763210826890598,1.1078824140655197,,,500,500,1982794409,estimated,500_paired_person_resamples,augmented_minus_baseline,true,Auxiliary participant counts suppressed in the public release to prevent within-file and cross-file recovery of counts from 1 through 10.
recurrence_HRS_unemployment_persistence__recency__same_response,recurrence_HRS_unemployment_persistence,HRS,recurrence,unemployment,persistence,same_domain,recency,same_response,secondary,,,,2016-05-15,,,,5ab359e94ab79dbb,ancova_level,raw,secondary,grouped_cv,increment,C2-C1,calibration_intercept,-0.3642572557589399,-1.3691518789946129,0.4184177195386608,,,500,500,1982794409,estimated,500_paired_person_resamples,augmented_minus_baseline,true,Auxiliary participant counts suppressed in the public release to prevent within-file and cross-file recovery of counts from 1 through 10.
recurrence_HRS_unemployment_persistence__recency__same_response,recurrence_HRS_unemployment_persistence,HRS,recurrence,unemployment,persistence,same_domain,recency,same_response,secondary,,,,2016-05-15,,,,5ab359e94ab79dbb,ancova_level,raw,secondary,grouped_cv,increment,C2-C1,calibration_slope,0.2252034263204969,-0.1639325896129956,0.8349339743856081,,,500,500,1982794409,estimated,500_paired_person_resamples,augmented_minus_baseline,true,Auxiliary participant counts suppressed in the public release to prevent within-file and cross-file recovery of counts from 1 through 10.
recurrence_HRS_unemployment_persistence__recency__same_response,recurrence_HRS_unemployment_persistence,HRS,recurrence,unemployment,persistence,same_domain,recency,same_response,secondary,,,,2016-05-15,,,,5ab359e94ab79dbb,ancova_level,raw,secondary,grouped_cv,increment,C2-C1,mae,-0.4077149267368902,-0.8090810420106673,-0.0172439965628774,,,500,500,1982794409,estimated,500_paired_person_resamples,augmented_minus_baseline,true,Auxiliary participant counts suppressed in the public release to prevent within-file and cross-file recovery of counts from 1 through 10.
recurrence_HRS_unemployment_persistence__recency__same_response,recurrence_HRS_unemployment_persistence,HRS,recurrence,unemployment,persistence,same_domain,recency,same_response,secondary,,,,2016-05-15,,,,5ab359e94ab79dbb,ancova_level,raw,secondary,grouped_cv,increment,C2-C1,mean_log_predictive_density,0.164654199720283,-0.6675359278628673,0.9293065991484246,,,500,500,1982794409,estimated,500_paired_person_resamples,augmented_minus_baseline,true,Auxiliary participant counts suppressed in the public release to prevent within-file and cross-file recovery of counts from 1 through 10.
recurrence_HRS_unemployment_persistence__recency__same_response,recurrence_HRS_unemployment_persistence,HRS,recurrence,unemployment,persistence,same_domain,recency,same_response,secondary,,,,2016-05-15,,,,5ab359e94ab79dbb,ancova_level,raw,secondary,grouped_cv,increment,C2-C1,predictive_r2,0.3827325540577512,-0.0736182788103615,0.7989531520386979,,,500,500,1982794409,estimated,500_paired_person_resamples,augmented_minus_baseline,true,Auxiliary participant counts suppressed in the public release to prevent within-file and cross-file recovery of counts from 1 through 10.
recurrence_HRS_unemployment_persistence__recency__same_response,recurrence_HRS_unemployment_persistence,HRS,recurrence,unemployment,persistence,same_domain,recency,same_response,secondary,,,,2016-05-15,,,,5ab359e94ab79dbb,ancova_level,raw,secondary,grouped_cv,increment,C2-C1,rmse,-0.5019658504188744,-1.1078824140655197,0.0763210826890594,,,500,500,1982794409,estimated,500_paired_person_resamples,augmented_minus_baseline,true,Auxiliary participant counts suppressed in the public release to prevent within-file and cross-file recovery of counts from 1 through 10.
recurrence_HRS_unemployment_persistence__recency__same_response,recurrence_HRS_unemployment_persistence,HRS,recurrence,unemployment,persistence,same_domain,recency,same_response,secondary,,,,2016-05-15,,,,5ab359e94ab79dbb,ancova_level,raw,secondary,grouped_cv,increment,C3-C2,calibration_intercept,-0.0175708545201784,-0.1025456919001693,0.0555021865092262,,,500,500,1982794409,estimated,500_paired_person_resamples,augmented_minus_baseline,true,Auxiliary participant counts suppressed in the public release to prevent within-file and cross-file recovery of counts from 1 through 10.
recurrence_HRS_unemployment_persistence__recency__same_response,recurrence_HRS_unemployment_persistence,HRS,recurrence,unemployment,persistence,same_domain,recency,same_response,secondary,,,,2016-05-15,,,,5ab359e94ab79dbb,ancova_level,raw,secondary,grouped_cv,increment,C3-C2,calibration_slope,0.0189205458757422,-0.0379851560949195,0.0671622572386226,,,500,500,1982794409,estimated,500_paired_person_resamples,augmented_minus_baseline,true,Auxiliary participant counts suppressed in the public release to prevent within-file and cross-file recovery of counts from 1 through 10.
recurrence_HRS_unemployment_persistence__recency__same_response,recurrence_HRS_unemployment_persistence,HRS,recurrence,unemployment,persistence,same_domain,recency,same_response,secondary,,,,2016-05-15,,,,5ab359e94ab79dbb,ancova_level,raw,secondary,grouped_cv,increment,C3-C2,mae,0.0034416621824224,-0.0533905405249761,0.0692934220286808,,,500,500,1982794409,estimated,500_paired_person_resamples,augmented_minus_baseline,true,Auxiliary participant counts suppressed in the public release to prevent within-file and cross-file recovery of counts from 1 through 10.
recurrence_HRS_unemployment_persistence__recency__same_response,recurrence_HRS_unemployment_persistence,HRS,recurrence,unemployment,persistence,same_domain,recency,same_response,secondary,,,,2016-05-15,,,,5ab359e94ab79dbb,ancova_level,raw,secondary,grouped_cv,increment,C3-C2,mean_log_predictive_density,0.0071820830218096,-0.0716602556321775,0.068243408127604,,,500,500,1982794409,estimated,500_paired_person_resamples,augmented_minus_baseline,true,Auxiliary participant counts suppressed in the public release to prevent within-file and cross-file recovery of counts from 1 through 10.
recurrence_HRS_unemployment_persistence__recency__same_response,recurrence_HRS_unemployment_persistence,HRS,recurrence,unemployment,persistence,same_domain,recency,same_response,secondary,,,,2016-05-15,,,,5ab359e94ab79dbb,ancova_level,raw,secondary,grouped_cv,increment,C3-C2,predictive_r2,0.0100773189199262,-0.0281447654190683,0.0430906424821967,,,500,500,1982794409,estimated,500_paired_person_resamples,augmented_minus_baseline,true,Auxiliary participant counts suppressed in the public release to prevent within-file and cross-file recovery of counts from 1 through 10.
recurrence_HRS_unemployment_persistence__recency__same_response,recurrence_HRS_unemployment_persistence,HRS,recurrence,unemployment,persistence,same_domain,recency,same_response,secondary,,,,2016-05-15,,,,5ab359e94ab79dbb,ancova_level,raw,secondary,grouped_cv,increment,C3-C2,rmse,-0.0154167769711663,-0.0570828253918225,0.0397846050125177,,,500,500,1982794409,estimated,500_paired_person_resamples,augmented_minus_baseline,true,Auxiliary participant counts suppressed in the public release to prevent within-file and cross-file recovery of counts from 1 through 10.
recurrence_HRS_unemployment_persistence__recency__same_response,recurrence_HRS_unemployment_persistence,HRS,recurrence,unemployment,persistence,same_domain,recency,same_response,secondary,,,,2016-05-15,,,,5ab359e94ab79dbb,ancova_level,raw,secondary,grouped_cv,model,C0,calibration_intercept,0.266185772664546,-0.2637011140396416,0.7088711784083089,,,500,500,1982794409,estimated,500_paired_person_resamples,augmented_minus_baseline,true,Auxiliary participant counts suppressed in the public release to prevent within-file and cross-file recovery of counts from 1 through 10.
recurrence_HRS_unemployment_persistence__recency__same_response,recurrence_HRS_unemployment_persistence,HRS,recurrence,unemployment,persistence,same_domain,recency,same_response,secondary,,,,2016-05-15,,,,5ab359e94ab79dbb,ancova_level,raw,secondary,grouped_cv,model,C0,calibration_slope,0.8437711141117548,0.4739312169273981,1.1758904970607085,,,500,500,1982794409,estimated,500_paired_person_resamples,augmented_minus_baseline,true,Auxiliary participant counts suppressed in the public release to prevent within-file and cross-file recovery of counts from 1 through 10.
recurrence_HRS_unemployment_persistence__recency__same_response,recurrence_HRS_unemployment_persistence,HRS,recurrence,unemployment,persistence,same_domain,recency,same_response,secondary,,,,2016-05-15,,,,5ab359e94ab79dbb,ancova_level,raw,secondary,grouped_cv,model,C0,mae,1.1231905770506918,0.8300406244295043,1.4238970951162775,,,500,500,1982794409,estimated,500_paired_person_resamples,augmented_minus_baseline,true,Auxiliary participant counts suppressed in the public release to prevent within-file and cross-file recovery of counts from 1 through 10.
recurrence_HRS_unemployment_persistence__recency__same_response,recurrence_HRS_unemployment_persistence,HRS,recurrence,unemployment,persistence,same_domain,recency,same_response,secondary,,,,2016-05-15,,,,5ab359e94ab79dbb,ancova_level,raw,secondary,grouped_cv,model,C0,mean_log_predictive_density,-2.1347942379319127,-2.947040125344684,-1.522739309089974,,,500,500,1982794409,estimated,500_paired_person_resamples,augmented_minus_baseline,true,Auxiliary participant counts suppressed in the public release to prevent within-file and cross-file recovery of counts from 1 through 10.
recurrence_HRS_unemployment_persistence__recency__same_response,recurrence_HRS_unemployment_persistence,HRS,recurrence,unemployment,persistence,same_domain,recency,same_response,secondary,,,,2016-05-15,,,,5ab359e94ab79dbb,ancova_level,raw,secondary,grouped_cv,model,C0,predictive_r2,0.4870308447776498,-0.0773612681923909,0.768208323468707,,,500,500,1982794409,estimated,500_paired_person_resamples,augmented_minus_baseline,true,Auxiliary participant counts suppressed in the public release to prevent within-file and cross-file recovery of counts from 1 through 10.
recurrence_HRS_unemployment_persistence__recency__same_response,recurrence_HRS_unemployment_persistence,HRS,recurrence,unemployment,persistence,same_domain,recency,same_response,secondary,,,,2016-05-15,,,,5ab359e94ab79dbb,ancova_level,raw,secondary,grouped_cv,model,C0,rmse,1.5617841464924689,1.0694330120969426,1.9911257738100685,,,500,500,1982794409,estimated,500_paired_person_resamples,augmented_minus_baseline,true,Auxiliary participant counts suppressed in the public release to prevent within-file and cross-file recovery of counts from 1 through 10.
recurrence_HRS_unemployment_persistence__recency__same_response,recurrence_HRS_unemployment_persistence,HRS,recurrence,unemployment,persistence,same_domain,recency,same_response,secondary,,,,2016-05-15,,,,5ab359e94ab79dbb,ancova_level,raw,secondary,grouped_cv,model,C1,calibration_intercept,0.630443028423486,-0.1380978534915804,1.564076958982459,,,500,500,1982794409,estimated,500_paired_person_resamples,augmented_minus_baseline,true,Auxiliary participant counts suppressed in the public release to prevent within-file and cross-file recovery of counts from 1 through 10.
recurrence_HRS_unemployment_persistence__recency__same_response,recurrence_HRS_unemployment_persistence,HRS,recurrence,unemployment,persistence,same_domain,recency,same_response,secondary,,,,2016-05-15,,,,5ab359e94ab79dbb,ancova_level,raw,secondary,grouped_cv,model,C1,calibration_slope,0.6185676877912578,0.069076340495289,1.0361454936720291,,,500,500,1982794409,estimated,500_paired_person_resamples,augmented_minus_baseline,true,Auxiliary participant counts suppressed in the public release to prevent within-file and cross-file recovery of counts from 1 through 10.
recurrence_HRS_unemployment_persistence__recency__same_response,recurrence_HRS_unemployment_persistence,HRS,recurrence,unemployment,persistence,same_domain,recency,same_response,secondary,,,,2016-05-15,,,,5ab359e94ab79dbb,ancova_level,raw,secondary,grouped_cv,model,C1,mae,1.530905503787582,1.1433167730295066,1.931736410934859,,,500,500,1982794409,estimated,500_paired_person_resamples,augmented_minus_baseline,true,Auxiliary participant counts suppressed in the public release to prevent within-file and cross-file recovery of counts from 1 through 10.
recurrence_HRS_unemployment_persistence__recency__same_response,recurrence_HRS_unemployment_persistence,HRS,recurrence,unemployment,persistence,same_domain,recency,same_response,secondary,,,,2016-05-15,,,,5ab359e94ab79dbb,ancova_level,raw,secondary,grouped_cv,model,C1,mean_log_predictive_density,-2.299448437652196,-2.9131371436892577,-1.859503805323351,,,500,500,1982794409,estimated,500_paired_person_resamples,augmented_minus_baseline,true,Auxiliary participant counts suppressed in the public release to prevent within-file and cross-file recovery of counts from 1 through 10.
recurrence_HRS_unemployment_persistence__recency__same_response,recurrence_HRS_unemployment_persistence,HRS,recurrence,unemployment,persistence,same_domain,recency,same_response,secondary,,,,2016-05-15,,,,5ab359e94ab79dbb,ancova_level,raw,secondary,grouped_cv,model,C1,predictive_r2,0.1042982907198986,-0.3632210516277069,0.4609034645141015,,,500,500,1982794409,estimated,500_paired_person_resamples,augmented_minus_baseline,true,Auxiliary participant counts suppressed in the public release to prevent within-file and cross-file recovery of counts from 1 through 10.
recurrence_HRS_unemployment_persistence__recency__same_response,recurrence_HRS_unemployment_persistence,HRS,recurrence,unemployment,persistence,same_domain,recency,same_response,secondary,,,,2016-05-15,,,,5ab359e94ab79dbb,ancova_level,raw,secondary,grouped_cv,model,C1,rmse,2.0637499969113433,1.5034322578118824,2.618604296927746,,,500,500,1982794409,estimated,500_paired_person_resamples,augmented_minus_baseline,true,Auxiliary participant counts suppressed in the public release to prevent within-file and cross-file recovery of counts from 1 through 10.
recurrence_HRS_unemployment_persistence__recency__same_response,recurrence_HRS_unemployment_persistence,HRS,recurrence,unemployment,persistence,same_domain,recency,same_response,secondary,,,,2016-05-15,,,,5ab359e94ab79dbb,ancova_level,raw,secondary,grouped_cv,model,C2,calibration_intercept,0.266185772664546,-0.2637011140396416,0.7088711784083089,,,500,500,1982794409,estimated,500_paired_person_resamples,augmented_minus_baseline,true,Auxiliary participant counts suppressed in the public release to prevent within-file and cross-file recovery of counts from 1 through 10.
recurrence_HRS_unemployment_persistence__recency__same_response,recurrence_HRS_unemployment_persistence,HRS,recurrence,unemployment,persistence,same_domain,recency,same_response,secondary,,,,2016-05-15,,,,5ab359e94ab79dbb,ancova_level,raw,secondary,grouped_cv,model,C2,calibration_slope,0.8437711141117548,0.4739312169273981,1.1758904970607085,,,500,500,1982794409,estimated,500_paired_person_resamples,augmented_minus_baseline,true,Auxiliary participant counts suppressed in the public release to prevent within-file and cross-file recovery of counts from 1 through 10.
recurrence_HRS_unemployment_persistence__recency__same_response,recurrence_HRS_unemployment_persistence,HRS,recurrence,unemployment,persistence,same_domain,recency,same_response,secondary,,,,2016-05-15,,,,5ab359e94ab79dbb,ancova_level,raw,secondary,grouped_cv,model,C2,mae,1.1231905770506918,0.8300406244295043,1.4238970951162775,,,500,500,1982794409,estimated,500_paired_person_resamples,augmented_minus_baseline,true,Auxiliary participant counts suppressed in the public release to prevent within-file and cross-file recovery of counts from 1 through 10.
recurrence_HRS_unemployment_persistence__recency__same_response,recurrence_HRS_unemployment_persistence,HRS,recurrence,unemployment,persistence,same_domain,recency,same_response,secondary,,,,2016-05-15,,,,5ab359e94ab79dbb,ancova_level,raw,secondary,grouped_cv,model,C2,mean_log_predictive_density,-2.1347942379319127,-2.947040125344684,-1.522739309089974,,,500,500,1982794409,estimated,500_paired_person_resamples,augmented_minus_baseline,true,Auxiliary participant counts suppressed in the public release to prevent within-file and cross-file recovery of counts from 1 through 10.
recurrence_HRS_unemployment_persistence__recency__same_response,recurrence_HRS_unemployment_persistence,HRS,recurrence,unemployment,persistence,same_domain,recency,same_response,secondary,,,,2016-05-15,,,,5ab359e94ab79dbb,ancova_level,raw,secondary,grouped_cv,model,C2,predictive_r2,0.4870308447776498,-0.0773612681923909,0.768208323468707,,,500,500,1982794409,estimated,500_paired_person_resamples,augmented_minus_baseline,true,Auxiliary participant counts suppressed in the public release to prevent within-file and cross-file recovery of counts from 1 through 10.
recurrence_HRS_unemployment_persistence__recency__same_response,recurrence_HRS_unemployment_persistence,HRS,recurrence,unemployment,persistence,same_domain,recency,same_response,secondary,,,,2016-05-15,,,,5ab359e94ab79dbb,ancova_level,raw,secondary,grouped_cv,model,C2,rmse,1.5617841464924689,1.0694330120969426,1.9911257738100685,,,500,500,1982794409,estimated,500_paired_person_resamples,augmented_minus_baseline,true,Auxiliary participant counts suppressed in the public release to prevent within-file and cross-file recovery of counts from 1 through 10.
recurrence_HRS_unemployment_persistence__recency__same_response,recurrence_HRS_unemployment_persistence,HRS,recurrence,unemployment,persistence,same_domain,recency,same_response,secondary,,,,2016-05-15,,,,5ab359e94ab79dbb,ancova_level,raw,secondary,grouped_cv,model,C3,calibration_intercept,0.2486149181443675,-0.2835758702668032,0.7075406877733617,,,500,500,1982794409,estimated,500_paired_person_resamples,augmented_minus_baseline,true,Auxiliary participant counts suppressed in the public release to prevent within-file and cross-file recovery of counts from 1 through 10.
recurrence_HRS_unemployment_persistence__recency__same_response,recurrence_HRS_unemployment_persistence,HRS,recurrence,unemployment,persistence,same_domain,recency,same_response,secondary,,,,2016-05-15,,,,5ab359e94ab79dbb,ancova_level,raw,secondary,grouped_cv,model,C3,calibration_slope,0.862691659987497,0.4918598323863103,1.1832973691915698,,,500,500,1982794409,estimated,500_paired_person_resamples,augmented_minus_baseline,true,Auxiliary participant counts suppressed in the public release to prevent within-file and cross-file recovery of counts from 1 through 10.
recurrence_HRS_unemployment_persistence__recency__same_response,recurrence_HRS_unemployment_persistence,HRS,recurrence,unemployment,persistence,same_domain,recency,same_response,secondary,,,,2016-05-15,,,,5ab359e94ab79dbb,ancova_level,raw,secondary,grouped_cv,model,C3,mae,1.1266322392331145,0.8290824166831621,1.4215238274029116,,,500,500,1982794409,estimated,500_paired_person_resamples,augmented_minus_baseline,true,Auxiliary participant counts suppressed in the public release to prevent within-file and cross-file recovery of counts from 1 through 10.
recurrence_HRS_unemployment_persistence__recency__same_response,recurrence_HRS_unemployment_persistence,HRS,recurrence,unemployment,persistence,same_domain,recency,same_response,secondary,,,,2016-05-15,,,,5ab359e94ab79dbb,ancova_level,raw,secondary,grouped_cv,model,C3,mean_log_predictive_density,-2.127612154910103,-2.914995999531616,-1.5315580352753309,,,500,500,1982794409,estimated,500_paired_person_resamples,augmented_minus_baseline,true,Auxiliary participant counts suppressed in the public release to prevent within-file and cross-file recovery of counts from 1 through 10.
recurrence_HRS_unemployment_persistence__recency__same_response,recurrence_HRS_unemployment_persistence,HRS,recurrence,unemployment,persistence,same_domain,recency,same_response,secondary,,,,2016-05-15,,,,5ab359e94ab79dbb,ancova_level,raw,secondary,grouped_cv,model,C3,predictive_r2,0.497108163697576,-0.0434057243088373,0.7658067911210947,,,500,500,1982794409,estimated,500_paired_person_resamples,augmented_minus_baseline,true,Auxiliary participant counts suppressed in the public release to prevent within-file and cross-file recovery of counts from 1 through 10.
recurrence_HRS_unemployment_persistence__recency__same_response,recurrence_HRS_unemployment_persistence,HRS,recurrence,unemployment,persistence,same_domain,recency,same_response,secondary,,,,2016-05-15,,,,5ab359e94ab79dbb,ancova_level,raw,secondary,grouped_cv,model,C3,rmse,1.5463673695213025,1.0766833871239498,1.9606034576693845,,,500,500,1982794409,estimated,500_paired_person_resamples,augmented_minus_baseline,true,Auxiliary participant counts suppressed in the public release to prevent within-file and cross-file recovery of counts from 1 through 10.
recurrence_HRS_unemployment_persistence__recency__same_response,recurrence_HRS_unemployment_persistence,HRS,recurrence,unemployment,persistence,same_domain,recency,same_response,secondary,,,,2016-05-15,,,,5ab359e94ab79dbb,ancova_level,raw,secondary,temporal,increment,C1-C0,calibration_intercept,0.1980328166621234,-1.1929514744339222,3.2102624347604047,,,500,500,3533911110,estimated,500_paired_person_resamples,augmented_minus_baseline,true,Auxiliary participant counts suppressed in the public release to prevent within-file and cross-file recovery of counts from 1 through 10.
recurrence_HRS_unemployment_persistence__recency__same_response,recurrence_HRS_unemployment_persistence,HRS,recurrence,unemployment,persistence,same_domain,recency,same_response,secondary,,,,2016-05-15,,,,5ab359e94ab79dbb,ancova_level,raw,secondary,temporal,increment,C1-C0,calibration_slope,-0.1813758492419689,-1.9187932872442637,0.2973258684806011,,,500,500,3533911110,estimated,500_paired_person_resamples,augmented_minus_baseline,true,Auxiliary participant counts suppressed in the public release to prevent within-file and cross-file recovery of counts from 1 through 10.
recurrence_HRS_unemployment_persistence__recency__same_response,recurrence_HRS_unemployment_persistence,HRS,recurrence,unemployment,persistence,same_domain,recency,same_response,secondary,,,,2016-05-15,,,,5ab359e94ab79dbb,ancova_level,raw,secondary,temporal,increment,C1-C0,mae,0.8839071079666883,0.2613964323180564,1.38489707952898,,,500,500,3533911110,estimated,500_paired_person_resamples,augmented_minus_baseline,true,Auxiliary participant counts suppressed in the public release to prevent within-file and cross-file recovery of counts from 1 through 10.
recurrence_HRS_unemployment_persistence__recency__same_response,recurrence_HRS_unemployment_persistence,HRS,recurrence,unemployment,persistence,same_domain,recency,same_response,secondary,,,,2016-05-15,,,,5ab359e94ab79dbb,ancova_level,raw,secondary,temporal,increment,C1-C0,mean_log_predictive_density,0.1674366397984803,-1.2155910051944188,2.3345918841604427,,,500,500,3533911110,estimated,500_paired_person_resamples,augmented_minus_baseline,true,Auxiliary participant counts suppressed in the public release to prevent within-file and cross-file recovery of counts from 1 through 10.
recurrence_HRS_unemployment_persistence__recency__same_response,recurrence_HRS_unemployment_persistence,HRS,recurrence,unemployment,persistence,same_domain,recency,same_response,secondary,,,,2016-05-15,,,,5ab359e94ab79dbb,ancova_level,raw,secondary,temporal,increment,C1-C0,predictive_r2,-0.5408977091520067,-2.197517366780286,0.1628492138750775,,,500,500,3533911110,estimated,500_paired_person_resamples,augmented_minus_baseline,true,Auxiliary participant counts suppressed in the public release to prevent within-file and cross-file recovery of counts from 1 through 10.
recurrence_HRS_unemployment_persistence__recency__same_response,recurrence_HRS_unemployment_persistence,HRS,recurrence,unemployment,persistence,same_domain,recency,same_response,secondary,,,,2016-05-15,,,,5ab359e94ab79dbb,ancova_level,raw,secondary,temporal,increment,C1-C0,rmse,0.5959726054325849,-0.1021287289907753,1.4999514862547556,,,500,500,3533911110,estimated,500_paired_person_resamples,augmented_minus_baseline,true,Auxiliary participant counts suppressed in the public release to prevent within-file and cross-file recovery of counts from 1 through 10.
recurrence_HRS_unemployment_persistence__recency__same_response,recurrence_HRS_unemployment_persistence,HRS,recurrence,unemployment,persistence,same_domain,recency,same_response,secondary,,,,2016-05-15,,,,5ab359e94ab79dbb,ancova_level,raw,secondary,temporal,increment,C2-C1,calibration_intercept,-0.1980328166621234,-3.210262434760407,1.192951474433921,,,500,500,3533911110,estimated,500_paired_person_resamples,augmented_minus_baseline,true,Auxiliary participant counts suppressed in the public release to prevent within-file and cross-file recovery of counts from 1 through 10.
recurrence_HRS_unemployment_persistence__recency__same_response,recurrence_HRS_unemployment_persistence,HRS,recurrence,unemployment,persistence,same_domain,recency,same_response,secondary,,,,2016-05-15,,,,5ab359e94ab79dbb,ancova_level,raw,secondary,temporal,increment,C2-C1,calibration_slope,0.1813758492419689,-0.2973258684806012,1.9187932872442623,,,500,500,3533911110,estimated,500_paired_person_resamples,augmented_minus_baseline,true,Auxiliary participant counts suppressed in the public release to prevent within-file and cross-file recovery of counts from 1 through 10.
recurrence_HRS_unemployment_persistence__recency__same_response,recurrence_HRS_unemployment_persistence,HRS,recurrence,unemployment,persistence,same_domain,recency,same_response,secondary,,,,2016-05-15,,,,5ab359e94ab79dbb,ancova_level,raw,secondary,temporal,increment,C2-C1,mae,-0.8839071079666883,-1.3848970795289803,-0.2613964323180567,,,500,500,3533911110,estimated,500_paired_person_resamples,augmented_minus_baseline,true,Auxiliary participant counts suppressed in the public release to prevent within-file and cross-file recovery of counts from 1 through 10.
recurrence_HRS_unemployment_persistence__recency__same_response,recurrence_HRS_unemployment_persistence,HRS,recurrence,unemployment,persistence,same_domain,recency,same_response,secondary,,,,2016-05-15,,,,5ab359e94ab79dbb,ancova_level,raw,secondary,temporal,increment,C2-C1,mean_log_predictive_density,-0.1674366397984803,-2.334591884160443,1.2155910051944188,,,500,500,3533911110,estimated,500_paired_person_resamples,augmented_minus_baseline,true,Auxiliary participant counts suppressed in the public release to prevent within-file and cross-file recovery of counts from 1 through 10.
recurrence_HRS_unemployment_persistence__recency__same_response,recurrence_HRS_unemployment_persistence,HRS,recurrence,unemployment,persistence,same_domain,recency,same_response,secondary,,,,2016-05-15,,,,5ab359e94ab79dbb,ancova_level,raw,secondary,temporal,increment,C2-C1,predictive_r2,0.5408977091520067,-0.1628492138750781,2.1975173667802856,,,500,500,3533911110,estimated,500_paired_person_resamples,augmented_minus_baseline,true,Auxiliary participant counts suppressed in the public release to prevent within-file and cross-file recovery of counts from 1 through 10.
recurrence_HRS_unemployment_persistence__recency__same_response,recurrence_HRS_unemployment_persistence,HRS,recurrence,unemployment,persistence,same_domain,recency,same_response,secondary,,,,2016-05-15,,,,5ab359e94ab79dbb,ancova_level,raw,secondary,temporal,increment,C2-C1,rmse,-0.5959726054325849,-1.499951486254756,0.1021287289907753,,,500,500,3533911110,estimated,500_paired_person_resamples,augmented_minus_baseline,true,Auxiliary participant counts suppressed in the public release to prevent within-file and cross-file recovery of counts from 1 through 10.
recurrence_HRS_unemployment_persistence__recency__same_response,recurrence_HRS_unemployment_persistence,HRS,recurrence,unemployment,persistence,same_domain,recency,same_response,secondary,,,,2016-05-15,,,,5ab359e94ab79dbb,ancova_level,raw,secondary,temporal,increment,C3-C2,calibration_intercept,0.1160816963281357,-0.453440867555157,0.7584480535205032,,,500,500,3533911110,estimated,500_paired_person_resamples,augmented_minus_baseline,true,Auxiliary participant counts suppressed in the public release to prevent within-file and cross-file recovery of counts from 1 through 10.
recurrence_HRS_unemployment_persistence__recency__same_response,recurrence_HRS_unemployment_persistence,HRS,recurrence,unemployment,persistence,same_domain,recency,same_response,secondary,,,,2016-05-15,,,,5ab359e94ab79dbb,ancova_level,raw,secondary,temporal,increment,C3-C2,calibration_slope,-0.0025767339219859,-0.4503328064030339,0.3056190321023438,,,500,500,3533911110,estimated,500_paired_person_resamples,augmented_minus_baseline,true,Auxiliary participant counts suppressed in the public release to prevent within-file and cross-file recovery of counts from 1 through 10.
recurrence_HRS_unemployment_persistence__recency__same_response,recurrence_HRS_unemployment_persistence,HRS,recurrence,unemployment,persistence,same_domain,recency,same_response,secondary,,,,2016-05-15,,,,5ab359e94ab79dbb,ancova_level,raw,secondary,temporal,increment,C3-C2,mae,0.1163332068506488,-0.3529988653107743,0.5586838141345525,,,500,500,3533911110,estimated,500_paired_person_resamples,augmented_minus_baseline,true,Auxiliary participant counts suppressed in the public release to prevent within-file and cross-file recovery of counts from 1 through 10.
recurrence_HRS_unemployment_persistence__recency__same_response,recurrence_HRS_unemployment_persistence,HRS,recurrence,unemployment,persistence,same_domain,recency,same_response,secondary,,,,2016-05-15,,,,5ab359e94ab79dbb,ancova_level,raw,secondary,temporal,increment,C3-C2,mean_log_predictive_density,-0.2999766786678295,-1.050838327587195,0.4036575438100929,,,500,500,3533911110,estimated,500_paired_person_resamples,augmented_minus_baseline,true,Auxiliary participant counts suppressed in the public release to prevent within-file and cross-file recovery of counts from 1 through 10.
recurrence_HRS_unemployment_persistence__recency__same_response,recurrence_HRS_unemployment_persistence,HRS,recurrence,unemployment,persistence,same_domain,recency,same_response,secondary,,,,2016-05-15,,,,5ab359e94ab79dbb,ancova_level,raw,secondary,temporal,increment,C3-C2,predictive_r2,-0.0641519714222661,-0.8063669569412062,0.2773925877374811,,,500,500,3533911110,estimated,500_paired_person_resamples,augmented_minus_baseline,true,Auxiliary participant counts suppressed in the public release to prevent within-file and cross-file recovery of counts from 1 through 10.
